5964,102122,3.0
5964,726,5.0
5964,89932,4.0
5964,86108,5.0
5964,49197,5.0
5964,62434,4.0
5964,27596,2.0
5964,97450,5.0
5964,8867,5.0
5964,83737,2.0
5964,86095,5.0
5964,44252,5.0
5964,83452,4.0
5964,63203,5.0
5964,59167,4.0
5964,95746,4.0
5964,75246,4.0
5964,86084,5.0
5964,102147,4.0
5964,73419,3.0
5964,102152,5.0
5964,102153,3.0
5964,83635,5.0
5964,19712,5.0
5964,86521,5.0
5964,102167,3.0
5964,1234,3.0
5964,102169,4.0
5964,102170,5.0
5964,89255,5.0
5965,79066,2.0
5965,102178,5.0
5965,76597,4.0
5965,102179,4.0
5966,102186,3.0
5966,9973,5.0
5967,26015,5.0
5968,101513,5.0
5968,98332,4.0
5968,98334,2.0
5968,27556,5.0
5969,81486,1.0
5969,17845,5.0
5970,5316,5.0
5970,75218,4.0
5970,92240,2.0
5971,633,4.0
5971,12071,5.0
5971,10832,4.0
5971,12126,1.0
5971,9822,1.0
5971,7831,4.0
5971,55169,4.0
5971,482,5.0
5971,723,5.0
5971,102193,4.0
5971,16656,5.0
5971,67540,4.0
5972,10720,3.0
5972,89598,4.0
5972,76835,4.0
5972,96608,4.0
5972,82102,1.0
5972,85936,4.0
5975,54139,5.0
5975,15566,3.0
5976,21322,2.0
5976,633,4.0
5976,102215,2.0
5976,637,1.0
5976,102219,2.0
5976,16633,2.0
5976,633,4.0
5977,85341,5.0
5978,36979,5.0
5978,12046,5.0
5979,26309,2.0
5979,43137,5.0
5979,7860,5.0
5979,36690,5.0
5980,55411,4.0
5980,82832,5.0
5981,26420,4.0
5981,57680,3.0
5981,102233,4.0
5983,521,4.0
5983,34999,5.0
5983,586,5.0
5983,92041,5.0
5983,88580,1.0
5983,58960,3.0
5984,101214,4.0
5984,42354,3.0
5984,16651,5.0
5984,23341,4.0
5984,37268,5.0
5984,44004,4.0
5984,102237,2.0
5984,85984,5.0
5984,37164,4.0
5984,12054,1.0
5985,102246,5.0
5987,102257,4.0
5987,102258,4.0
5987,7817,2.0
5988,46490,5.0
5988,5697,5.0
5988,55515,5.0
5989,97434,4.0
5989,26910,4.0
5989,7149,2.0
5989,40475,4.0
5990,47783,3.0
5992,39070,5.0
5992,37176,4.0
5992,37178,4.0
5995,28533,1.0
5995,19598,5.0
5995,28697,4.0
5996,17312,4.0
5997,42926,5.0
5997,58815,4.0
5997,56801,4.0
5997,89588,4.0
5997,76659,4.0
5997,100957,4.0
5997,89237,5.0
5997,36669,4.0
5997,26316,4.0
5997,100262,4.0
5997,85061,4.0
5997,84306,3.0
5997,92497,4.0
5997,57058,3.0
5997,99175,5.0
5997,43148,5.0
5997,59156,4.0
5997,101018,4.0
5997,31765,5.0
5997,40603,4.0
5997,5123,4.0
5997,42857,5.0
5997,17855,5.0
5997,27023,4.0
5998,56281,4.0
5998,102312,5.0
5998,13258,5.0
5998,34816,4.0
5998,26401,5.0
5998,23328,4.0
5998,97424,4.0
5998,78750,4.0
5998,73409,4.0
5998,76502,4.0
5998,102320,4.0
5999,45433,1.0
6000,19598,4.0
6000,86794,5.0
6000,75747,4.0
6000,102342,5.0
6000,102347,4.0
6003,88064,2.0
6003,89377,4.0
6003,84847,5.0
6003,90129,5.0
6004,435,5.0
6004,74250,5.0
6006,42709,5.0
6006,85688,5.0
6006,77441,4.0
6006,68885,5.0
6008,84219,5.0
6008,102384,3.0
6008,102388,5.0
6008,96900,4.0
6009,73354,5.0
6009,64727,5.0
6009,5316,4.0
6009,102399,4.0
6009,42360,5.0
6010,15982,4.0
6011,102403,5.0
6011,9920,2.0
6011,15229,5.0
6011,23290,5.0
6011,44557,4.0
6011,32088,5.0
6012,97167,5.0
6014,84753,5.0
6015,49171,5.0
6015,59080,5.0
6015,96394,4.0
6015,91338,5.0
6017,94313,5.0
6018,1910,4.0
6018,44886,3.0
6019,79338,5.0
6020,34811,3.0
6020,36347,5.0
6021,102437,5.0
6021,47967,4.0
6021,45345,2.0
6021,37000,2.0
6022,13481,2.0
6022,15170,5.0
6022,84331,1.0
6022,17167,5.0
6022,26427,4.0
6022,70196,2.0
6023,36384,3.0
6026,85571,2.0
6026,37340,5.0
6026,34700,2.0
6028,31568,5.0
6028,92699,2.0
6028,102451,5.0
6029,16249,4.0
6029,102457,4.0
6030,24624,4.0
6031,2097,4.0
6031,98505,5.0
6031,59079,2.0
6032,21324,5.0
6033,16523,5.0
6033,50043,4.0
6035,27230,5.0
6035,637,5.0
6035,45357,5.0
6035,23376,5.0
6035,65112,4.0
6035,81299,4.0
6035,75246,5.0
6035,34669,5.0
6035,24694,4.0
6035,79890,3.0
6035,34164,5.0
6035,9151,5.0
6036,58794,3.0
6036,67431,2.0
6037,70062,5.0
6037,77213,4.0
6037,59117,5.0
6037,74141,5.0
6037,102469,1.0
6037,24425,5.0
6037,99589,5.0
6037,15251,5.0
6037,31823,2.0
6037,64142,4.0
6038,58611,4.0
6038,10334,4.0
6038,92832,1.0
6038,62412,2.0
6039,79995,5.0
6040,27300,1.0
6040,63160,5.0
6040,24117,4.0
6040,31775,5.0
6041,63171,3.0
6041,97284,4.0
6043,62103,5.0
6043,1996,5.0
6043,26217,5.0
6043,102481,5.0
6043,72169,4.0
6044,63812,5.0
6044,12259,4.0
6045,102492,5.0
6045,102494,4.0
6046,24841,4.0
6046,633,5.0
6046,102509,5.0
6046,41832,5.0
6046,19717,5.0
6047,511,5.0
6047,84853,5.0
6047,45559,4.0
6047,37574,4.0
6048,16931,3.0
6049,7986,5.0
6050,90810,4.0
6050,64602,5.0
6050,16213,1.0
6050,38058,3.0
6050,46361,4.0
6050,17855,3.0
6051,38426,5.0
6051,53021,5.0
6052,16337,5.0
6052,45423,4.0
6052,1897,5.0
6052,102533,3.0
6052,63684,4.0
6052,102535,5.0
6052,102538,5.0
6052,7021,5.0
6052,81375,5.0
6052,22371,5.0
6052,47484,5.0
6052,93692,1.0
6052,102541,5.0
6052,53697,5.0
6052,24732,5.0
6052,2624,5.0
6052,15026,5.0
6052,102545,5.0
6052,24701,5.0
6053,102546,2.0
6054,84901,1.0
6054,102552,5.0
6054,70795,4.0
6054,83921,5.0
6054,16307,5.0
6054,26316,5.0
6054,102556,2.0
6054,97150,4.0
6055,78211,4.0
6055,38648,4.0
6055,38586,4.0
6055,91331,4.0
6055,102560,5.0
6055,98226,3.0
6055,63812,4.0
6055,76799,5.0
6055,24701,4.0
6057,77276,5.0
6057,79706,5.0
6057,7295,5.0
6059,78876,4.0
6060,21322,2.0
6060,59025,5.0
6061,9358,2.0
6062,27243,5.0
6062,7489,4.0
6062,102583,5.0
6062,67262,5.0
6063,637,1.0
6063,14545,5.0
6064,17429,1.0
6065,77883,5.0
6066,84813,5.0
6066,59055,5.0
6066,88306,4.0
6066,36693,4.0
6066,89529,5.0
6066,12059,5.0
6066,59118,5.0
6067,633,3.0
6067,79336,5.0
6068,65034,5.0
6069,45401,5.0
6069,26097,1.0
6069,8868,4.0
6069,88613,4.0
6069,24701,3.0
6069,102609,2.0
6070,97564,4.0
6070,4994,3.0
6071,24659,4.0
6071,82440,5.0
6072,64142,2.0
6073,20227,5.0
6073,84214,4.0
6074,16922,5.0
6076,102639,5.0
6076,95407,5.0
6076,7230,5.0
6076,62015,5.0
6076,97171,4.0
6076,40585,4.0
6076,57035,4.0
6076,102651,1.0
6076,31751,4.0
6076,26944,5.0
6076,26252,4.0
6076,97331,5.0
6077,49141,2.0
6077,102658,3.0
6078,101430,5.0
6078,8530,5.0
6078,79621,3.0
6078,53889,5.0
6079,66976,5.0
6080,36697,4.0
6083,5316,4.0
6083,85558,3.0
6083,21311,4.0
6084,29085,4.0
6084,34816,4.0
6084,17181,5.0
6084,92460,5.0
6085,102685,5.0
6085,102686,5.0
6085,60353,5.0
6085,43130,5.0
6085,24834,5.0
6085,97056,5.0
6086,102698,5.0
6086,45322,3.0
6086,37082,1.0
6086,79830,5.0
6087,99845,3.0
6087,102704,2.0
6087,43041,5.0
6087,42353,5.0
6088,26111,1.0
6088,71547,4.0
6088,26455,5.0
6088,31741,5.0
6089,102710,4.0
6089,102719,3.0
6089,26425,5.0
6089,102721,5.0
6089,61692,3.0
6089,102724,5.0
6089,45493,4.0
6089,681,5.0
6089,102727,4.0
6089,665,4.0
6089,102731,4.0
6089,102719,5.0
6090,21312,5.0
6091,41122,2.0
6092,58311,5.0
6092,58879,4.0
6092,35183,5.0
6093,75619,3.0
6093,85589,4.0
6093,31765,4.0
6093,73295,5.0
6094,633,5.0
6094,72144,5.0
6095,102764,4.0
6095,76157,5.0
6095,102765,5.0
6096,57025,4.0
6097,50490,1.0
6098,8417,4.0
6098,69126,2.0
6098,89599,4.0
6098,57645,4.0
6098,71122,2.0
6098,10720,5.0
6098,85428,5.0
6098,1983,4.0
6099,92292,5.0
6099,79424,4.0
6099,57604,3.0
6099,14335,4.0
6099,7837,4.0
6099,37559,5.0
6099,10832,4.0
6099,84838,1.0
6099,27248,5.0
6099,14514,5.0
6099,7687,5.0
6099,7842,4.0
6099,7675,4.0
6099,12088,4.0
6099,14834,5.0
6099,102780,3.0
6099,12126,5.0
6099,82824,4.0
6099,102782,3.0
6099,14545,5.0
6099,47940,5.0
6099,44213,5.0
6099,102784,5.0
6099,9926,4.0
6100,96983,4.0
6100,49742,4.0
6101,83943,5.0
6102,82023,4.0
6102,102793,4.0
6102,72668,5.0
6102,59073,4.0
6102,58972,5.0
6102,91942,4.0
6103,15532,3.0
6103,2082,4.0
6103,10832,5.0
6103,8576,5.0
6103,12047,5.0
6103,65908,5.0
6103,43101,4.0
6104,102802,5.0
6104,58823,5.0
6104,84648,4.0
6104,59092,2.0
6104,82439,4.0
6105,102808,5.0
6105,34669,5.0
6105,59085,5.0
6105,31156,5.0
6105,50213,5.0
6105,50214,5.0
6105,58313,5.0
6105,97349,5.0
6107,61780,3.0
6111,37967,5.0
6112,23332,5.0
6112,23348,5.0
6112,8361,1.0
6112,2092,5.0
6113,634,5.0
6114,102838,4.0
6115,9061,5.0
6115,76712,4.0
6115,95092,1.0
6116,17181,5.0
6118,38365,2.0
6118,8420,4.0
6119,70171,4.0
6120,102857,5.0
6120,102862,5.0
6120,102863,2.0
6120,75151,5.0
6122,102867,5.0
6123,73015,4.0
6124,65532,5.0
6126,56784,1.0
6127,70515,5.0
6127,77285,4.0
6128,48248,2.0
6129,102881,1.0
6129,102884,3.0
6129,79747,4.0
6130,27279,1.0
6130,98043,5.0
6132,102895,1.0
6133,12259,4.0
6133,102897,3.0
6134,37125,5.0
6135,102900,1.0
6135,102901,5.0
6135,102902,5.0
6136,70896,5.0
6136,49000,5.0
6136,102905,5.0
6137,40260,5.0
6138,84288,4.0
6138,75639,5.0
6138,62021,4.0
6139,6886,3.0
6139,102917,4.0
6139,102924,5.0
6140,28758,4.0
6140,68109,5.0
6140,13952,4.0
6140,45021,4.0
6140,21328,5.0
6141,37082,5.0
6142,102926,5.0
6143,102932,5.0
6144,102934,5.0
6144,92234,2.0
6145,50626,5.0
6145,59117,5.0
6145,102939,5.0
6146,57680,4.0
6146,102942,3.0
6147,46519,5.0
6147,22164,4.0
6147,102953,5.0
6147,101475,4.0
6148,2020,4.0
6148,64340,5.0
6148,31141,3.0
6148,633,5.0
6148,11930,5.0
6148,65501,5.0
6149,102958,5.0
6149,102961,5.0
6150,26196,4.0
6150,53341,3.0
6150,36689,4.0
6150,2082,5.0
6150,82620,4.0
6150,9105,2.0
6152,7160,5.0
6153,70735,2.0
6153,74996,5.0
6153,25291,5.0
6154,67288,1.0
6154,12077,5.0
6154,75674,2.0
6154,2598,5.0
6154,26273,4.0
6154,102973,3.0
6154,10334,1.0
6154,102974,2.0
6154,31713,4.0
6154,102095,3.0
6154,74099,3.0
6154,17200,4.0
6154,102992,4.0
6154,94394,3.0
6154,42899,5.0
6154,50264,5.0
6154,26321,3.0
6154,58973,4.0
6154,61780,1.0
6154,12710,2.0
6154,650,4.0
6154,84270,1.0
6154,103016,4.0
6154,36674,5.0
6154,93840,4.0
6154,103024,2.0
6154,103027,5.0
6154,103029,4.0
6154,96232,4.0
6154,89131,5.0
6154,50486,4.0
6154,35183,5.0
6154,76843,5.0
6154,100955,5.0
6154,103044,4.0
6154,21297,5.0
6154,103046,5.0
6154,87474,3.0
6154,42731,4.0
6154,24577,4.0
6154,46874,4.0
6154,85926,5.0
6154,8356,5.0
6155,15453,5.0
6156,60635,3.0
6156,41072,5.0
6156,51317,4.0
6157,81234,4.0
6157,67323,4.0
6157,9241,5.0
6158,36607,5.0
6159,67012,5.0
6159,14982,5.0
6160,26455,4.0
6161,1114,5.0
6162,38642,2.0
6162,29744,4.0
6162,65908,3.0
6163,626,3.0
6163,491,3.0
6163,10861,2.0
6165,103065,5.0
6166,77272,5.0
6167,7664,5.0
6168,2026,5.0
6169,47014,2.0
6169,56342,4.0
6169,2767,5.0
6169,7505,4.0
6169,27244,5.0
6169,6919,4.0
6169,24701,4.0
6172,5226,5.0
6173,76185,5.0
6176,95321,4.0
6176,91843,5.0
6176,14602,5.0
6176,84299,5.0
6177,102143,5.0
6178,14707,4.0
6178,48486,5.0
6178,28224,4.0
6179,15271,5.0
6179,615,3.0
6179,32620,5.0
6180,83928,5.0
6180,23317,4.0
6183,25028,5.0
6184,103105,4.0
6184,942,5.0
6184,63347,5.0
6184,31699,5.0
6184,27996,5.0
6185,5046,4.0
6185,58603,4.0
6185,61928,4.0
6185,103112,5.0
6185,83148,4.0
6185,74128,4.0
6185,59059,4.0
6185,23275,5.0
6185,42857,4.0
6185,103122,5.0
6187,14594,5.0
6188,57914,4.0
6188,31447,4.0
6188,26309,1.0
6188,92476,3.0
6188,75246,3.0
6188,12059,5.0
6188,103137,4.0
6188,103151,3.0
6188,103162,3.0
6188,103163,4.0
6188,14596,4.0
6189,82853,3.0
6190,60896,4.0
6190,20839,3.0
6190,103166,5.0
6190,50105,5.0
6190,23075,4.0
6190,19158,5.0
6190,637,4.0
6190,74692,4.0
6190,66070,5.0
6190,26308,4.0
6191,75710,5.0
6192,92224,4.0
6193,57680,5.0
6193,80419,5.0
6193,79641,5.0
6194,21324,5.0
6196,14755,4.0
6198,10657,5.0
6199,74673,5.0
6200,6627,4.0
6200,74686,5.0
6201,103191,4.0
6202,99877,5.0
6203,103204,4.0
6204,50934,5.0
6205,56287,5.0
6205,8888,3.0
6206,103215,5.0
6208,61033,5.0
6208,23167,1.0
6209,21660,5.0
6210,21821,4.0
6211,14509,4.0
6213,2740,5.0
6213,47991,3.0
6213,14348,5.0
6213,38460,5.0
6214,8594,4.0
6215,1114,3.0
6215,68729,5.0
6215,58939,4.0
6216,491,4.0
6217,24824,3.0
6222,103238,3.0
6222,42659,5.0
6222,103245,3.0
6222,64237,4.0
6223,92826,5.0
6223,17309,4.0
6225,41841,5.0
6227,83102,5.0
6228,39066,4.0
6228,79684,3.0
6229,58474,5.0
6229,7712,4.0
6229,14968,4.0
6230,58789,3.0
6233,17294,5.0
6235,41272,2.0
6236,26213,3.0
6236,82314,5.0
6237,75105,5.0
6237,633,5.0
6238,103283,2.0
6238,40825,3.0
6238,81483,3.0
6240,31678,5.0
6242,43150,5.0
6242,38365,4.0
6243,27235,5.0
6244,41122,5.0
6244,69935,4.0
6245,89556,5.0
6247,2046,5.0
6249,31155,4.0
6249,58902,4.0
6249,17181,4.0
6250,31717,5.0
6250,27218,5.0
6253,103309,4.0
6254,44272,5.0
6255,101779,5.0
6255,7437,5.0
6255,32613,3.0
6256,31912,5.0
6256,65314,5.0
6256,38365,2.0
6256,70393,4.0
6256,92074,4.0
6256,2082,4.0
6256,103328,3.0
6256,555,4.0
6256,103329,5.0
6256,8005,4.0
6256,14454,5.0
6256,17436,4.0
6256,48102,4.0
6256,85936,4.0
6256,76472,4.0
6256,43041,2.0
6256,79822,4.0
6256,103348,4.0
6256,97438,4.0
6256,309,4.0
6256,103361,4.0
6257,12054,5.0
6257,41505,5.0
6257,25291,5.0
6257,54298,4.0
6257,92909,5.0
6257,85346,5.0
6257,64129,4.0
6260,42119,5.0
6260,78261,5.0
6261,45190,3.0
6262,36686,3.0
6262,30960,4.0
6264,1056,5.0
6264,10633,4.0
6264,26330,5.0
6264,12073,5.0
6265,79522,5.0
6268,103385,5.0
6268,34045,5.0
6268,72527,5.0
6269,103389,4.0
6269,8274,5.0
6269,2058,4.0
6269,103390,4.0
6269,84634,5.0
6269,7033,5.0
6269,63472,4.0
6269,6374,5.0
6269,1996,5.0
6272,8234,5.0
6273,9371,1.0
6273,1056,5.0
6273,31775,5.0
6273,734,5.0
6274,34673,5.0
6275,58959,5.0
6276,59092,4.0
6276,103404,4.0
6276,42960,5.0
6277,15252,4.0
6278,5203,5.0
6279,29728,5.0
6279,3588,5.0
6282,85906,4.0
6283,35234,4.0
6283,6919,5.0
6284,14594,5.0
6285,100497,5.0
6285,102409,4.0
6285,101976,4.0
6285,18847,5.0
6285,45307,5.0
6286,5256,4.0
6286,8867,5.0
6286,8361,3.0
6286,1890,4.0
6286,59134,5.0
6286,14916,5.0
6287,103420,1.0
6289,103421,4.0
6290,34123,4.0
6291,4567,5.0
6291,37175,5.0
6291,74446,5.0
6291,83229,5.0
6291,103424,5.0
6294,904,4.0
6294,70173,3.0
6294,12259,4.0
6294,16334,4.0
6294,83895,4.0
6294,21324,4.0
6294,2681,4.0
6294,2057,4.0
6294,15875,5.0
6294,26281,5.0
6295,17026,5.0
6296,103436,5.0
6296,103437,4.0
6298,7160,5.0
6298,1937,3.0
6298,1827,4.0
6298,54077,5.0
6298,14290,4.0
6298,64326,5.0
6298,2803,5.0
6298,26097,1.0
6298,42147,4.0
6298,65127,5.0
6298,84706,1.0
6298,79352,5.0
6298,9937,4.0
6298,11577,4.0
6298,31067,5.0
6298,23273,5.0
6298,103446,5.0
6298,23341,5.0
6298,26489,3.0
6298,15566,5.0
6299,4340,5.0
6299,10400,5.0
6302,60772,5.0
6302,103452,5.0
6302,4547,5.0
6302,4252,5.0
6303,9113,5.0
6304,56429,4.0
6307,2594,2.0
6307,34252,4.0
6308,59125,5.0
6309,74694,5.0
6310,63458,5.0
6311,59142,3.0
6311,17537,4.0
6311,59127,2.0
6311,103463,3.0
6313,52762,4.0
6313,23317,5.0
6314,76912,4.0
6314,34117,4.0
6314,80421,4.0
6317,633,4.0
6317,15474,5.0
6318,6377,1.0
6318,84927,5.0
6318,58151,1.0
6319,63812,4.0
6319,31775,5.0
6319,74717,4.0
6319,27301,4.0
6321,103492,5.0
6322,74720,3.0
6323,31156,5.0
6326,82928,5.0
6326,80016,5.0
6327,48042,4.0
6327,95756,5.0
6327,103506,2.0
6328,59216,2.0
6328,70559,5.0
6328,97157,5.0
6328,34117,4.0
6330,5847,4.0
6330,66441,3.0
6330,4248,4.0
6330,9973,5.0
6330,46104,3.0
6330,2058,5.0
6330,40509,3.0
6330,79137,4.0
6330,96292,4.0
6330,36684,4.0
6330,84367,3.0
6331,14056,4.0
6331,11695,5.0
6331,44920,5.0
6331,38365,1.0
6331,74484,5.0
6332,26261,5.0
6332,11408,5.0
6333,4370,5.0
6334,42353,5.0
6334,26275,4.0
6334,36697,3.0
6335,71450,4.0
6335,81472,4.0
6335,67758,4.0
6335,31110,4.0
6336,103532,5.0
6337,103534,4.0
6338,2680,1.0
6338,27497,4.0
6340,103540,3.0
6340,103541,5.0
6341,633,4.0
6342,66976,5.0
6344,84903,5.0
6345,35541,5.0
6346,3884,5.0
6346,14454,5.0
6346,83428,5.0
6347,24725,5.0
6347,61053,4.0
6349,1994,3.0
6349,91925,4.0
6349,74270,4.0
6349,14373,4.0
6349,92808,5.0
6349,19598,4.0
6349,59092,3.0
6349,103561,5.0
6350,36963,5.0
6350,26230,5.0
6350,74302,3.0
6350,26194,4.0
6350,67363,5.0
6350,100417,5.0
6350,30928,5.0
6351,8258,4.0
6352,14874,5.0
6352,59102,5.0
6353,34659,5.0
6353,27616,4.0
6353,26237,5.0
6354,1443,3.0
6354,37315,4.0
6354,529,5.0
6354,29736,4.0
6354,27996,2.0
6354,7655,5.0
6354,76668,2.0
6355,950,5.0
6355,83423,5.0
6356,1818,3.0
6356,1960,3.0
6356,612,5.0
6356,103572,5.0
6357,103574,5.0
6357,103577,5.0
6357,9844,5.0
6357,103578,5.0
6357,40509,4.0
6357,38012,5.0
6358,103589,3.0
6359,92051,5.0
6360,42939,4.0
6360,6491,4.0
6362,38606,2.0
6362,62422,5.0
6363,77685,5.0
6364,103600,4.0
6364,103602,5.0
6366,9971,4.0
6368,37150,5.0
6368,20760,5.0
6368,633,4.0
6368,73543,5.0
6369,99759,4.0
6369,64958,3.0
6369,26360,5.0
6371,80386,3.0
6374,37148,5.0
6375,14827,5.0
6376,82820,5.0
6376,15252,2.0
6376,74266,5.0
6376,70172,2.0
6376,89363,4.0
6376,66070,4.0
6376,36946,5.0
6377,59059,5.0
6377,79060,5.0
6378,73343,5.0
6378,97314,5.0
6379,45922,5.0
6379,8061,3.0
6379,27271,4.0
6379,85305,4.0
6379,14330,5.0
6379,97830,4.0
6379,23270,3.0
6380,17006,2.0
6380,37891,5.0
6380,37112,5.0
6381,89378,1.0
6381,103644,4.0
6381,82386,5.0
6382,44777,3.0
6382,19598,4.0
6382,35256,4.0
6382,84813,2.0
6383,67369,5.0
6383,62436,5.0
6383,23268,3.0
6383,63060,5.0
6383,17537,5.0
6383,21295,3.0
6383,23367,5.0
6383,103655,5.0
6383,521,5.0
6383,103656,4.0
6383,35193,5.0
6383,12831,4.0
6383,31156,4.0
6383,45281,5.0
6383,73624,3.0
6384,26413,5.0
6384,103660,5.0
6385,89849,5.0
6385,90642,4.0
6386,42857,5.0
6387,17030,4.0
6389,77874,4.0
6389,92776,5.0
6390,29742,5.0
6390,27810,5.0
6390,8254,5.0
6390,96295,4.0
6391,7177,5.0
6391,103705,5.0
6392,96366,5.0
6392,6938,4.0
6392,70742,4.0
6394,77733,4.0
6394,29742,5.0
6394,86537,5.0
6396,48413,5.0
6396,70756,5.0
6396,6757,5.0
6397,70388,1.0
6397,42678,3.0
6398,10908,2.0
6398,103711,1.0
6398,97754,5.0
6398,103717,4.0
6399,82634,3.0
6400,103733,5.0
6400,86445,5.0
6400,83145,1.0
6400,68743,5.0
6401,6377,5.0
6402,66455,5.0
6405,8016,2.0
6405,13188,5.0
6405,46610,5.0
6405,6812,2.0
6405,60782,4.0
6405,4773,4.0
6405,1211,3.0
6405,44155,3.0
6405,471,3.0
6405,32621,3.0
6405,7946,3.0
6405,13524,3.0
6405,65345,1.0
6405,4812,3.0
6405,32707,3.0
6405,8866,3.0
6405,34834,1.0
6405,56935,4.0
6405,7990,5.0
6405,10322,3.0
6405,49258,5.0
6405,7271,4.0
6405,83218,4.0
6405,32623,4.0
6405,74089,1.0
6405,85009,3.0
6405,36946,4.0
6405,8879,4.0
6405,529,3.0
6405,59995,5.0
6405,88600,4.0
6405,43008,5.0
6405,92076,5.0
6405,18274,3.0
6405,35193,5.0
6405,103755,4.0
6405,1129,3.0
6405,56423,2.0
6405,42166,3.0
6405,70066,3.0
6405,48969,4.0
6405,3960,5.0
6405,9358,5.0
6405,59006,5.0
6405,69694,4.0
6405,23376,4.0
6405,63044,3.0
6405,44225,5.0
6405,4793,5.0
6405,44404,4.0
6405,36979,4.0
6405,51413,4.0
6405,25285,4.0
6405,28742,4.0
6405,79066,4.0
6405,59079,4.0
6405,85483,3.0
6405,14601,5.0
6405,9876,5.0
6405,633,5.0
6405,84445,1.0
6405,27271,4.0
6405,82823,4.0
6406,100498,5.0
6406,103762,4.0
6406,84811,5.0
6407,64558,4.0
6408,92733,4.0
6408,34738,4.0
6411,70056,1.0
6411,71631,5.0
6412,103782,5.0
6412,26074,4.0
6412,35199,4.0
6412,29629,5.0
6412,43855,5.0
6413,98960,4.0
6413,37164,2.0
6413,18123,4.0
6413,73268,5.0
6413,60988,5.0
6414,9371,5.0
6415,58875,5.0
6415,26282,5.0
6416,103793,5.0
6417,37130,4.0
6418,75112,4.0
6418,1890,5.0
6418,3289,1.0
6419,46590,5.0
6419,103806,5.0
6419,84225,3.0
6419,73344,1.0
6421,23268,5.0
6422,83858,4.0
6422,91591,5.0
6422,103812,2.0
6422,64340,5.0
6422,36963,4.0
6423,103814,5.0
6424,25985,5.0
6424,27561,4.0
6424,103818,5.0
6424,51893,5.0
6424,103821,5.0
6424,15030,5.0
6424,19669,5.0
6424,79504,2.0
6424,59081,5.0
6424,42857,5.0
6424,20021,5.0
6424,40886,4.0
6424,92357,4.0
6425,84841,5.0
6425,42174,4.0
6425,4258,2.0
6425,13952,5.0
6425,1829,2.0
6425,49531,3.0
6425,87960,5.0
6426,24698,5.0
6427,19669,1.0
6427,21312,5.0
6427,73419,2.0
6427,62431,5.0
6428,633,5.0
6428,24257,5.0
6431,103297,5.0
6431,75710,5.0
6431,42960,4.0
6431,11034,4.0
6431,103844,5.0
6432,56491,3.0
6432,103850,4.0
6432,2598,5.0
6432,74118,5.0
6432,18425,5.0
6433,31638,2.0
6434,103855,1.0
6435,6377,5.0
6435,78820,4.0
6435,2057,5.0
6435,28758,5.0
6435,26213,5.0
6436,27300,1.0
6436,33062,4.0
6437,59073,5.0
6437,1129,4.0
6438,89599,4.0
6438,36686,5.0
6439,38549,5.0
6440,46590,5.0
6440,1983,4.0
6441,77078,5.0
6441,36384,5.0
6441,1996,2.0
6441,103865,1.0
6441,36684,4.0
6441,36690,5.0
6441,37424,5.0
6442,3961,5.0
6442,97455,5.0
6443,11930,5.0
6443,23142,3.0
6443,42857,1.0
6443,101018,4.0
6443,23143,4.0
6443,36697,4.0
6444,53045,5.0
6444,10294,5.0
6444,6377,5.0
6444,40407,5.0
6444,103879,4.0
6445,14601,1.0
6446,46600,4.0
6446,10334,4.0
6446,76846,4.0
6447,10720,5.0
6447,33976,5.0
6447,58747,5.0
6447,309,5.0
6447,35234,4.0
6448,2461,5.0
6448,41072,5.0
6448,81510,5.0
6449,612,5.0
6449,26326,4.0
6449,31775,5.0
6449,6896,4.0
6450,26386,5.0
6451,92053,5.0
6452,85906,4.0
6454,10334,5.0
6454,78823,2.0
6454,70801,5.0
6454,56493,5.0
6454,103898,5.0
6455,103899,5.0
6455,31721,4.0
6456,103901,5.0
6456,103903,4.0
6456,103905,5.0
6456,62691,5.0
6456,63472,5.0
6456,6880,5.0
6456,24913,5.0
6457,103907,4.0
6457,27592,5.0
6458,26252,4.0
6458,59079,4.0
6458,38365,2.0
6458,27072,4.0
6458,10720,5.0
6458,79765,5.0
6458,101547,2.0
6458,92551,2.0
6458,86167,5.0
6459,89593,5.0
6460,15105,3.0
6460,68464,4.0
6460,588,4.0
6460,70538,4.0
6460,103918,3.0
6460,92390,2.0
6460,1953,4.0
6460,2097,4.0
6460,43079,3.0
6460,78295,5.0
6460,21324,5.0
6460,79787,5.0
6461,79442,5.0
6461,73921,4.0
6461,88183,5.0
6462,57615,4.0
6463,85582,4.0
6463,21321,5.0
6463,1978,5.0
6464,61106,4.0
6464,84823,3.0
6464,5128,5.0
6464,23276,5.0
6465,99777,5.0
6465,24723,5.0
6465,67647,5.0
6465,69997,1.0
6465,66204,4.0
6465,103959,4.0
6465,103960,3.0
6465,60892,4.0
6465,103968,5.0
6466,45372,5.0
6466,67093,5.0
6466,103971,4.0
6466,52769,3.0
6466,41122,4.0
6466,63661,5.0
6466,103973,3.0
6467,67070,5.0
6467,37141,4.0
6468,3630,4.0
6468,619,4.0
6468,83525,5.0
6468,65127,5.0
6469,28758,5.0
6469,45322,1.0
6469,633,5.0
6470,73537,5.0
6470,103979,5.0
6470,92212,5.0
6471,101214,5.0
6472,3960,5.0
6473,17855,5.0
6473,66062,5.0
6473,39941,4.0
6473,49171,2.0
6473,85289,5.0
6473,36686,4.0
6473,12026,4.0
