6328,103511,4.0
6330,100578,3.0
6330,26489,3.0
6330,66753,5.0
6330,21326,2.0
6330,78747,5.0
6330,64142,4.0
6330,24700,4.0
6330,4795,3.0
6330,66070,4.0
6330,51175,5.0
6330,75645,4.0
6330,64614,3.0
6330,1996,3.0
6331,5171,4.0
6331,60793,4.0
6331,1927,5.0
6331,5414,3.0
6333,64114,5.0
6334,19598,1.0
6335,39930,5.0
6335,61862,5.0
6335,43484,3.0
6335,42992,4.0
6335,63028,4.0
6335,52980,4.0
6335,103526,4.0
6335,79563,4.0
6335,19028,4.0
6335,81182,5.0
6335,521,5.0
6335,3798,4.0
6335,66439,3.0
6335,62412,5.0
6335,36576,5.0
6337,103533,5.0
6337,60352,4.0
6338,24841,5.0
6339,17856,4.0
6339,87960,4.0
6340,11893,5.0
6341,93904,5.0
6341,74670,5.0
6342,42331,2.0
6343,103548,5.0
6345,36697,5.0
6345,15032,4.0
6346,100570,5.0
6346,23137,5.0
6346,103551,5.0
6347,5060,5.0
6347,26364,5.0
6349,67159,5.0
6349,78280,4.0
6349,56766,4.0
6349,6919,4.0
6349,64476,4.0
6349,95863,5.0
6349,79885,5.0
6349,103555,5.0
6349,36693,5.0
6349,60490,5.0
6349,11930,5.0
6349,103558,5.0
6349,36690,4.0
6350,13446,3.0
6350,36963,4.0
6350,26360,5.0
6350,103565,5.0
6350,73887,5.0
6350,4567,4.0
6351,8849,4.0
6351,9971,3.0
6352,4248,5.0
6352,35350,5.0
6352,29744,4.0
6354,89268,5.0
6354,63472,4.0
6354,65908,5.0
6355,5122,4.0
6355,31775,5.0
6356,6938,5.0
6356,78324,5.0
6356,59021,3.0
6356,85063,5.0
6356,20816,5.0
6356,7879,5.0
6356,45334,5.0
6356,84298,5.0
6356,85066,5.0
6356,75711,5.0
6356,63028,5.0
6357,103580,4.0
6358,36273,3.0
6359,99801,5.0
6359,75074,5.0
6359,10277,5.0
6361,6750,5.0
6362,24724,4.0
6362,5316,3.0
6362,8868,5.0
6363,54139,4.0
6363,36697,4.0
6364,27487,5.0
6364,45364,5.0
6364,39264,5.0
6365,65339,4.0
6365,91293,4.0
6367,42710,5.0
6367,36384,3.0
6368,74670,5.0
6368,103613,5.0
6368,103616,5.0
6368,60367,4.0
6369,15119,5.0
6370,65205,4.0
6370,76900,5.0
6371,18274,4.0
6371,18274,5.0
6373,64477,2.0
6374,15700,5.0
6375,16427,5.0
6375,17025,5.0
6376,63005,4.0
6376,15174,5.0
6376,88482,5.0
6376,53872,3.0
6376,59069,1.0
6376,103627,5.0
6377,63446,2.0
6377,1960,4.0
6379,26287,5.0
6379,79026,5.0
6379,17538,4.0
6379,36843,5.0
6379,43053,5.0
6379,83592,5.0
6380,28384,4.0
6381,58967,5.0
6381,14777,4.0
6381,1890,5.0
6381,67506,4.0
6382,63865,5.0
6383,76583,4.0
6383,103648,5.0
6383,58937,4.0
6383,36690,3.0
6383,42366,5.0
6383,21316,5.0
6383,36691,5.0
6383,103657,4.0
6383,62434,5.0
6383,14330,4.0
6383,61672,5.0
6383,63443,5.0
6384,925,1.0
6384,12054,4.0
6385,94004,5.0
6386,10858,4.0
6386,57582,1.0
6387,66128,4.0
6388,103675,5.0
6388,103676,5.0
6388,103686,4.0
6388,71011,3.0
6388,103689,5.0
6388,103690,4.0
6389,76124,5.0
6389,21280,3.0
6389,44230,3.0
6390,5516,5.0
6392,11817,3.0
6392,24624,4.0
6392,4103,3.0
6392,85036,4.0
6393,84875,5.0
6394,24745,5.0
6395,47549,4.0
6396,27230,5.0
6396,48485,5.0
6397,26213,5.0
6397,26316,5.0
6397,26490,5.0
6398,58975,2.0
6398,73425,5.0
6398,103720,3.0
6399,103723,4.0
6399,11774,5.0
6399,2057,5.0
6399,12852,4.0
6400,103424,5.0
6400,103732,3.0
6400,97839,5.0
6400,16697,1.0
6401,37351,4.0
6401,59143,3.0
6404,1038,4.0
6405,2340,4.0
6405,457,3.0
6405,41974,4.0
6405,2067,4.0
6405,34453,5.0
6405,32701,2.0
6405,38574,2.0
6405,7974,4.0
6405,37304,3.0
6405,5130,3.0
6405,35235,4.0
6405,54152,4.0
6405,47978,4.0
6405,34339,3.0
6405,34110,5.0
6405,65198,3.0
6405,4721,1.0
6405,22880,2.0
6405,24733,5.0
6405,62418,2.0
6405,7301,3.0
6405,46180,4.0
6405,31722,2.0
6405,8876,5.0
6405,81460,4.0
6405,42976,4.0
6405,23329,4.0
6405,27265,3.0
6405,96964,5.0
6405,12938,5.0
6405,43191,5.0
6405,84904,3.0
6405,70086,5.0
6405,16012,4.0
6405,21316,4.0
6405,17163,3.0
6405,29250,5.0
6405,73671,4.0
6405,16818,4.0
6405,27597,3.0
6405,24701,1.0
6405,67508,4.0
6405,58474,4.0
6405,12505,5.0
6405,58311,5.0
6405,53021,5.0
6405,59801,4.0
6405,9839,4.0
6405,75218,4.0
6405,69935,5.0
6405,15566,3.0
6405,7567,5.0
6405,48020,5.0
6405,88580,2.0
6405,65908,4.0
6405,79424,1.0
6405,57058,4.0
6405,26455,5.0
6406,2622,5.0
6406,51893,4.0
6407,26230,5.0
6407,103769,5.0
6407,30849,3.0
6407,5199,4.0
6408,4064,2.0
6410,8356,4.0
6411,43915,4.0
6411,79504,3.0
6412,58934,4.0
6412,73624,4.0
6412,26507,4.0
6412,26287,4.0
6412,103783,5.0
6412,59012,5.0
6412,31756,5.0
6412,83922,5.0
6413,44230,4.0
6413,79030,4.0
6413,60367,5.0
6413,1978,4.0
6414,528,4.0
6414,70012,4.0
6414,103790,4.0
6415,103791,4.0
6415,102455,5.0
6415,57680,2.0
6417,27260,4.0
6417,63701,4.0
6418,84810,1.0
6418,103794,5.0
6418,5151,2.0
6418,2009,2.0
6418,28616,2.0
6418,26489,2.0
6418,58937,5.0
6419,66818,4.0
6419,62032,5.0
6419,83592,5.0
6421,23234,5.0
6422,10858,4.0
6422,38353,4.0
6422,21324,5.0
6422,12052,5.0
6422,103813,1.0
6422,588,4.0
6423,15070,4.0
6423,74451,4.0
6424,13772,5.0
6424,66259,4.0
6424,17449,5.0
6424,75721,5.0
6424,14043,5.0
6424,27265,5.0
6424,10851,5.0
6424,21311,5.0
6424,1977,4.0
6424,1447,4.0
6424,5250,5.0
6424,27410,5.0
6424,82102,3.0
6424,40931,5.0
6424,1447,4.0
6424,77258,3.0
6424,103826,5.0
6425,1953,4.0
6425,23329,4.0
6425,15252,5.0
6425,76665,4.0
6425,64098,5.0
6425,103839,3.0
6425,36686,4.0
6425,42857,4.0
6425,21322,2.0
6426,14600,5.0
6426,84776,5.0
6426,75645,2.0
6426,84367,3.0
6426,16356,5.0
6427,1983,5.0
6427,24701,4.0
6427,2057,4.0
6427,61692,5.0
6427,12049,5.0
6429,69801,5.0
6429,45373,2.0
6429,57645,4.0
6429,85007,1.0
6429,70585,5.0
6429,26274,1.0
6430,101498,5.0
6430,34117,3.0
6431,26411,5.0
6431,23707,5.0
6431,26288,5.0
6431,26455,5.0
6431,48541,5.0
6431,79251,5.0
6432,103846,4.0
6432,27230,5.0
6432,53280,5.0
6435,59039,1.0
6435,85765,4.0
6437,96293,1.0
6440,37704,5.0
6441,16619,5.0
6441,73914,5.0
6441,63812,5.0
6441,42353,5.0
6441,17191,4.0
6441,23369,5.0
6443,21186,5.0
6444,63820,5.0
6444,73268,4.0
6444,85936,4.0
6444,79885,5.0
6445,17026,5.0
6447,14916,5.0
6447,84207,3.0
6448,53879,2.0
6449,2681,5.0
6449,24234,4.0
6450,23367,4.0
6450,736,5.0
6452,8586,5.0
6452,23142,3.0
6452,2092,5.0
6453,637,4.0
6454,69134,5.0
6454,5138,5.0
6454,38365,5.0
6454,3958,5.0
6456,26213,5.0
6456,4322,4.0
6456,33851,5.0
6456,103906,4.0
6457,99173,5.0
6457,103909,2.0
6458,95316,4.0
6458,67070,5.0
6458,35234,1.0
6458,79766,5.0
6458,36963,2.0
6458,75402,4.0
6458,99118,5.0
6459,45698,3.0
6460,103778,4.0
6460,10100,4.0
6460,10100,4.0
6460,63214,3.0
6460,1996,5.0
6460,24411,4.0
6460,57680,3.0
6460,102807,4.0
6461,76482,4.0
6461,58875,5.0
6461,53021,5.0
6461,103924,3.0
6461,103925,3.0
6461,12059,5.0
6462,78337,5.0
6462,18320,5.0
6463,1977,5.0
6463,85745,2.0
6464,58474,5.0
6464,24667,5.0
6464,84682,4.0
6464,26127,2.0
6464,83921,3.0
6465,24801,4.0
6465,103947,4.0
6465,103949,5.0
6465,103955,3.0
6465,103966,5.0
6465,71522,4.0
6466,2622,5.0
6466,103972,5.0
6466,86112,4.0
6466,46926,5.0
6466,28742,1.0
6467,103976,2.0
6468,23145,5.0
6468,10720,5.0
6470,83146,5.0
6470,40893,5.0
6470,12831,5.0
6471,74985,5.0
6472,24057,4.0
6472,91782,5.0
6473,46104,4.0
6473,103982,4.0
6473,37175,4.0
6473,103988,4.0
6474,42353,5.0
6476,26309,4.0
6476,71631,3.0
6477,104003,4.0
6477,31150,4.0
6477,53325,2.0
6479,38208,5.0
6479,72920,3.0
6480,79739,5.0
6480,104015,5.0
6480,31156,3.0
6480,104016,5.0
6482,59218,3.0
6484,18958,5.0
6484,66994,4.0
6484,10851,5.0
6485,95350,5.0
6485,12039,5.0
6486,1237,5.0
6487,104030,5.0
6487,1818,4.0
6487,55869,5.0
6487,29765,1.0
6487,104042,2.0
6487,104036,5.0
6487,79053,1.0
6487,95849,5.0
6487,44541,5.0
6487,79426,4.0
6489,5133,5.0
6489,9990,5.0
6492,71745,5.0
6492,104065,5.0
6492,5771,5.0
6492,53021,4.0
6492,104069,5.0
6492,92545,5.0
6493,1996,5.0
6493,86139,4.0
6493,54298,5.0
6494,633,5.0
6494,63214,4.0
6497,48370,2.0
6497,57066,5.0
6497,66045,4.0
6498,42353,5.0
6498,10350,5.0
6500,84147,5.0
6501,70588,5.0
6501,37162,5.0
6501,29742,5.0
6502,104085,4.0
6502,75962,5.0
6502,84257,4.0
6503,26410,4.0
6503,84445,3.0
6503,104096,5.0
6503,66435,3.0
6503,48420,3.0
6503,26352,5.0
6503,104098,3.0
6503,31156,5.0
6503,54327,2.0
6503,77301,4.0
6503,31751,4.0
6503,104100,4.0
6503,26404,4.0
6503,27957,4.0
6504,83218,5.0
6505,54298,5.0
6506,42857,5.0
6506,76479,3.0
6506,2057,5.0
6509,104107,3.0
6509,86084,3.0
6509,14371,5.0
6509,83861,5.0
6510,2057,5.0
6510,43879,4.0
6510,46926,3.0
6510,15174,5.0
6510,41837,2.0
6510,67363,4.0
6510,43852,5.0
6510,80428,4.0
6510,4353,5.0
6510,61593,5.0
6513,51413,4.0
6513,65456,4.0
6513,42185,4.0
6513,104131,5.0
6514,58803,5.0
6514,104132,5.0
6515,58959,5.0
6516,8234,5.0
6516,37559,5.0
6516,10832,5.0
6516,42771,4.0
6516,27592,5.0
6517,104138,5.0
6519,64871,5.0
6519,104140,3.0
6520,11930,5.0
6520,103761,5.0
6520,68216,5.0
6520,64344,3.0
6520,85426,2.0
6520,1978,5.0
6521,70266,4.0
6524,42976,4.0
6524,59137,5.0
6524,95726,4.0
6524,85389,1.0
6524,73418,4.0
6524,58958,4.0
6524,59011,4.0
6524,21270,5.0
6524,59022,5.0
6524,21273,4.0
6524,21328,5.0
6524,104153,5.0
6524,87961,2.0
6526,81460,5.0
6528,6406,5.0
6528,8867,5.0
6528,58928,4.0
6528,70538,4.0
6528,39180,5.0
6528,8258,5.0
6529,6377,5.0
6529,10099,4.0
6529,36963,3.0
6530,75715,1.0
6530,38425,4.0
6531,26363,4.0
6531,36697,4.0
6531,2796,4.0
6531,23676,4.0
6531,64098,4.0
6531,26357,5.0
6532,19636,5.0
6532,73272,5.0
6532,85325,5.0
6532,10241,5.0
6532,96835,4.0
6532,82965,1.0
6532,71153,3.0
6532,104165,4.0
6533,2742,1.0
6533,53901,5.0
6534,77313,5.0
6535,70010,2.0
6535,15566,4.0
6535,10400,5.0
6535,23160,4.0
6535,2057,5.0
6536,104174,2.0
6536,104178,3.0
6536,57009,4.0
6536,73350,5.0
6536,54715,5.0
6536,5316,4.0
6536,85958,4.0
6536,50147,4.0
6536,59073,3.0
6536,68278,5.0
6536,25001,4.0
6536,85232,5.0
6537,947,5.0
6537,26195,5.0
6537,38409,5.0
6537,17312,1.0
6538,104203,5.0
6538,26259,5.0
6538,18009,5.0
6538,612,4.0
6538,67650,5.0
6539,8974,4.0
6540,31488,4.0
6541,58959,5.0
6541,104211,5.0
6541,16444,5.0
6541,100794,5.0
6542,104221,5.0
6542,104222,2.0
6542,18416,5.0
6542,104230,5.0
6542,87803,5.0
6542,34117,5.0
6542,104237,5.0
6542,104245,3.0
6544,66070,3.0
6544,82967,4.0
6545,52367,5.0
6545,11930,5.0
6545,21324,5.0
6545,75076,5.0
6547,9756,5.0
6547,72778,4.0
6548,860,5.0
6548,890,5.0
6549,35166,5.0
6552,49585,4.0
6553,12259,4.0
6553,66070,5.0
6553,45884,4.0
6553,59062,5.0
6553,79115,5.0
6555,95350,3.0
6556,104256,3.0
6556,67363,3.0
6556,85644,5.0
6557,104264,5.0
6558,32534,5.0
6558,5139,4.0
6558,637,1.0
6559,71086,5.0
6559,67275,5.0
6559,26379,5.0
6560,19649,5.0
6560,14330,2.0
6561,21311,5.0
6561,57025,5.0
6561,57072,5.0
6561,70557,5.0
6561,24788,5.0
6561,10325,5.0
6561,14371,2.0
6561,13446,2.0
6561,42353,5.0
6561,59029,4.0
6562,88243,4.0
6562,104286,4.0
6563,674,2.0
6564,79885,5.0
6564,59081,5.0
6564,73912,5.0
6567,24701,5.0
6567,58976,5.0
6567,24701,4.0
6568,24962,5.0
6568,84485,4.0
6569,28792,5.0
6569,2082,4.0
6569,59138,1.0
6569,31156,4.0
6569,84825,4.0
6571,85802,5.0
6572,43134,3.0
6573,49048,2.0
6573,1911,5.0
6573,74388,5.0
6573,2508,5.0
6573,104306,4.0
6574,85338,3.0
6576,63719,3.0
6577,23298,4.0
6577,2622,3.0
6578,64476,4.0
6579,42365,4.0
6579,102727,2.0
6579,84364,3.0
6579,85544,3.0
6579,15115,4.0
6579,59092,4.0
6579,75101,3.0
6579,75099,4.0
6579,76672,5.0
6579,64336,5.0
6579,57070,5.0
6579,59126,4.0
6579,104318,4.0
6580,104319,5.0
6580,43141,3.0
6580,6936,2.0
6581,15030,5.0
6581,104322,5.0
6581,86131,5.0
6581,88963,5.0
6582,11202,4.0
6583,16249,5.0
6583,21316,3.0
6583,80421,4.0
6583,3672,4.0
6585,91636,5.0
6585,24824,1.0
6586,83422,5.0
6587,51927,5.0
6587,12576,5.0
6587,13903,5.0
6587,14056,5.0
6591,3285,5.0
6591,65051,3.0
6592,64624,5.0
6593,58809,4.0
6593,72852,4.0
6594,7106,4.0
6594,26103,4.0
6594,63906,5.0
6596,70526,3.0
6596,78024,5.0
6596,17209,5.0
6597,65456,3.0
6597,104356,1.0
6597,8237,5.0
6597,86112,2.0
6597,104357,3.0
6598,66455,4.0
6599,45470,4.0
6599,65503,5.0
6600,104366,4.0
6601,63560,5.0
6601,3672,4.0
6602,13527,4.0
6602,94520,5.0
6602,7771,5.0
6603,16667,4.0
6603,16213,5.0
6603,104379,5.0
6603,92553,2.0
6604,85352,5.0
6609,30716,4.0
6609,37361,5.0
6609,70281,4.0
6610,2057,4.0
6610,55415,5.0
6610,6838,4.0
6611,41375,5.0
6612,40909,4.0
6612,16608,4.0
6613,104403,5.0
6614,94173,5.0
6617,1889,4.0
6618,26252,1.0
6619,34694,5.0
6619,62521,5.0
6619,92896,5.0
6619,6377,5.0
6619,74670,5.0
6619,11797,5.0
6619,79787,4.0
6620,27263,1.0
6620,49534,5.0
6621,63771,5.0
6621,104417,3.0
6621,5316,3.0
6623,16213,3.0
6623,74712,4.0
6623,59257,4.0
6624,104428,5.0
6625,104430,4.0
6625,104431,5.0
6626,75702,5.0
6626,1978,4.0
6626,104435,5.0
6627,35388,5.0
6628,27592,4.0
6628,51883,1.0
6629,84919,2.0
6630,104441,5.0
6630,56505,2.0
6630,104447,4.0
6630,5128,5.0
6630,79995,5.0
6631,46362,5.0
6632,26213,5.0
6632,16523,5.0
6632,104453,5.0
6633,100788,5.0
6634,81337,5.0
6634,4956,4.0
6634,10100,5.0
6634,104458,4.0
6634,58875,5.0
6634,31507,5.0
6634,2082,5.0
6634,42281,4.0
6634,104461,1.0
6634,20839,5.0
6634,26309,5.0
6634,70203,5.0
6634,87103,5.0
6636,7567,5.0
6636,78224,2.0
6638,32626,4.0
6638,40960,1.0
6638,84208,5.0
6639,104468,2.0
6639,633,5.0
6639,6896,5.0
6639,26646,4.0
6639,26458,4.0
6639,104472,5.0
6640,74437,4.0
6642,38365,2.0
6642,69117,5.0
6643,17947,4.0
6644,15452,3.0
6644,7271,5.0
6646,104490,4.0
6648,27246,5.0
6649,50142,5.0
6649,66688,5.0
6649,12052,4.0
6650,1010,5.0
6650,6377,5.0
6650,588,5.0
6650,43049,4.0
6651,81175,4.0
6651,24701,4.0
6654,13963,5.0
6655,4371,3.0
6656,78217,5.0
6656,58959,5.0
6657,65313,5.0
6658,104510,3.0
6658,66450,3.0
6658,6377,5.0
6658,84554,5.0
6659,42347,5.0
6660,12852,4.0
6660,70210,3.0
6660,53280,5.0
6662,2009,4.0
6662,1827,5.0
6662,6717,3.0
6664,104522,5.0
6664,308,4.0
6666,8893,5.0
6666,2742,4.0
6666,88786,5.0
6668,57124,5.0
6672,104540,5.0
6672,104541,5.0
6673,84226,4.0
6673,26243,5.0
6673,75032,2.0
6673,15097,4.0
6674,636,5.0
6674,84003,5.0
6674,27561,5.0
6675,83882,4.0
6675,19669,1.0
6676,25833,5.0
6677,72357,4.0
6677,47975,2.0
6677,5214,4.0
6678,23188,5.0
6678,52379,4.0
6678,76881,3.0
6681,4263,4.0
6682,37584,5.0
6682,11526,5.0
6683,38677,5.0
6684,6919,5.0
6684,6896,4.0
6684,612,5.0
6684,498,4.0
6685,104579,4.0
6685,4371,2.0
6685,10399,5.0
6686,3856,5.0
6688,16604,4.0
6690,23383,3.0
6690,28983,4.0
6690,4966,4.0
6691,61347,4.0
6691,922,4.0
6691,104593,3.0
6691,81182,5.0
6691,62428,4.0
6691,104596,1.0
6693,104598,4.0
6694,10668,5.0
6696,51372,5.0
6696,6377,5.0
6696,81482,4.0
6696,26120,3.0
6696,16339,4.0
6696,104610,4.0
6696,1251,4.0
6696,57701,5.0
6696,79738,4.0
6697,64340,5.0
6697,58153,4.0
6697,7644,5.0
6698,104612,5.0
6699,9844,4.0
6699,81098,5.0
6700,89380,5.0
6700,75757,5.0
6700,34694,5.0
6700,86664,5.0
6700,36686,2.0
6700,77300,2.0
6700,71533,5.0
6701,68486,4.0
6701,98938,5.0
6701,22999,5.0
6701,42353,5.0
6703,53309,5.0
6704,4297,5.0
6704,104642,3.0
6704,1965,5.0
6708,104658,2.0
6708,104659,5.0
6708,104661,5.0
6709,45585,5.0
6709,45190,4.0
6709,24708,4.0
6710,38608,5.0
6711,50440,5.0
6712,42241,5.0
6712,66448,5.0
6712,7655,5.0
6714,23298,4.0
6714,36963,3.0
6714,34300,5.0
6714,84918,4.0
6714,88580,2.0
6714,10322,4.0
6714,90406,3.0
6714,73671,4.0
6715,7546,4.0
6715,74985,4.0
6715,16633,5.0
6716,88202,5.0
6717,99366,5.0
6717,62428,5.0
6717,83907,4.0
6720,40859,5.0
6721,104682,4.0
6722,69935,4.0
6723,4472,4.0
6723,65385,5.0
6723,37359,5.0
6723,656,5.0
6724,54258,5.0
6725,10820,5.0
6726,57923,2.0
6726,104692,3.0
6726,7974,5.0
6729,57534,4.0
6730,4583,3.0
6733,78247,5.0
6734,58963,5.0
6736,7905,5.0
6737,75106,4.0
6737,53317,2.0
6737,43193,5.0
6738,3325,5.0
6738,6621,5.0
6739,53536,3.0
6739,34674,4.0
6740,7038,4.0
6740,700,4.0
6740,17207,4.0
6741,104723,4.0
6741,104724,5.0
6741,81960,4.0
6744,104741,4.0
6745,104742,3.0
6746,104749,5.0
6747,43900,4.0
6747,10622,4.0
6749,13706,4.0
6749,91237,5.0
6750,38857,5.0
6752,96409,4.0
6755,63502,5.0
6757,82910,5.0
6759,4175,4.0
6760,14093,2.0
6761,68618,4.0
6761,80367,5.0
6762,70577,4.0
6762,45371,4.0
6765,43033,4.0
6765,78890,4.0
6765,43809,5.0
6765,26239,4.0
6766,101821,3.0
6767,2708,4.0
6767,87045,4.0
6767,99103,4.0
6768,2702,3.0
6768,491,5.0
6768,30956,4.0
6768,48583,5.0
6768,577,3.0
6768,38420,5.0
6768,53658,5.0
6768,26279,5.0
6769,23985,5.0
6770,36684,5.0
6771,104818,5.0
6771,70173,3.0
6772,94687,4.0
6772,7756,4.0
6773,45470,4.0
6774,1066,1.0
6775,87970,5.0
6775,21821,5.0
6776,89498,5.0
6776,42252,5.0
6776,15252,1.0
6776,64476,1.0
6777,75689,4.0
6781,15229,5.0
6782,104839,4.0
6782,104842,5.0
6782,37560,4.0
6782,36552,5.0
6782,18781,5.0
6782,104849,4.0
6782,31715,4.0
6782,104850,5.0
6782,104851,4.0
6783,26474,5.0
6783,36384,5.0
6783,73907,5.0
6783,37974,4.0
6783,84106,4.0
6784,36384,4.0
6784,10832,5.0
6785,104865,5.0
6785,33062,5.0
6785,8888,5.0
6785,1249,5.0
6785,26249,5.0
6785,95011,5.0
6785,12056,5.0
6787,104872,4.0
6787,41122,4.0
6788,84501,2.0
6788,34688,2.0
6788,94727,2.0
6791,63771,5.0
6791,75702,1.0
6791,26330,4.0
6791,84179,4.0
6791,36674,5.0
6791,81481,4.0
6791,23317,4.0
6792,4748,2.0
6792,922,5.0
6792,67363,5.0
6794,84210,4.0
6794,43204,5.0
6794,16213,4.0
6794,67286,4.0
6794,4653,4.0
6796,53044,5.0
6797,66455,5.0
6798,31747,3.0
6798,63413,5.0
6800,2796,1.0
6801,10720,5.0
6802,92264,5.0
6803,74269,4.0
6804,70755,5.0
6804,78829,4.0
6804,63810,4.0
6804,73344,3.0
6804,104909,5.0
6804,32626,5.0
6805,71407,5.0
6806,104916,2.0
6806,63945,5.0
6807,63388,5.0
6808,104920,5.0
6808,7191,5.0
6808,37168,5.0
6808,85745,4.0
6808,57843,5.0
6808,61926,5.0
6811,36674,5.0
6812,104934,4.0
6812,75702,4.0
6812,23210,4.0
6812,26196,3.0
6812,42857,4.0
6812,28742,3.0
6812,16356,4.0
6812,103022,5.0
6813,59034,4.0
6813,23238,5.0
6813,104943,5.0
6813,99873,5.0
6815,14764,5.0
6815,82439,4.0
6815,20509,5.0
6815,104944,5.0
6817,3054,4.0
6817,53319,1.0
6818,38073,4.0
6818,26297,4.0
6819,10099,5.0
6820,22999,4.0
6821,31150,4.0
6821,104969,3.0
6822,102229,4.0
6822,11797,3.0
6822,27235,4.0
6824,63443,1.0
6826,4567,5.0
6826,58946,4.0
6826,19649,5.0
6827,104993,4.0
6827,7069,5.0
6827,25270,4.0
6827,70091,4.0
6827,103325,4.0
6827,104996,4.0
6827,104997,4.0
6830,105001,5.0
6830,44777,4.0
6830,84903,5.0
6831,23328,5.0
6831,59092,1.0
6832,86263,4.0
6834,3630,4.0
6834,9824,3.0
6834,52912,4.0
6834,74317,5.0
6834,40893,5.0
6834,92285,4.0
6835,59158,4.0
6835,59131,5.0
6836,97769,2.0
6838,85326,3.0
6838,80412,5.0
6840,1978,1.0
6840,5921,5.0
6840,2057,3.0
6840,36686,1.0
6841,1080,3.0
6841,105019,4.0
6841,28758,3.0
6841,87947,3.0
6845,31425,5.0
6847,45562,5.0
6847,52988,3.0
6847,879,4.0
6847,10349,5.0
6847,7852,4.0
6847,45960,4.0
6847,79016,4.0
6847,79950,5.0
6847,105032,4.0
6847,46172,3.0
6847,43008,5.0
6847,102246,4.0
6847,7819,5.0
6847,25897,3.0
6848,105043,5.0
6850,1983,5.0
6851,84159,5.0
6851,57039,4.0
6851,1953,3.0
6851,66976,3.0
6851,24659,4.0
6853,10865,1.0
6854,41505,5.0
6854,5316,5.0
6854,105068,5.0
6854,88121,5.0
6854,80692,3.0
6854,89559,4.0
6854,24204,5.0
6854,83102,5.0
6854,75763,5.0
6854,17443,3.0
6856,4371,4.0
6856,26100,4.0
6857,100577,4.0
6859,73157,3.0
6859,71117,5.0
6859,11970,5.0
6859,57033,2.0
6859,12059,5.0
6860,92284,2.0
6860,19598,3.0
6860,11753,5.0
6860,77820,5.0
6860,85671,5.0
6860,37721,5.0
6860,92599,5.0
6860,28387,5.0
6860,105107,5.0
6860,28333,5.0
6860,82618,5.0
6860,30906,5.0
6861,89564,5.0
6862,105113,4.0
6866,48023,3.0
6868,105128,5.0
6868,65810,5.0
6868,5669,1.0
6868,19655,5.0
6871,12059,5.0
6871,11610,5.0
6871,17013,4.0
6871,61536,4.0
6871,67035,4.0
6871,71910,5.0
6873,23317,4.0
6873,15168,5.0
6875,34563,5.0
6876,55093,5.0
6877,14094,4.0
6879,655,5.0
6880,105184,5.0
6880,4421,5.0
6881,12498,5.0
6882,23866,4.0
6882,24386,5.0
6883,40180,1.0
6884,78949,5.0
6884,100219,4.0
6885,4850,4.0
6885,105206,5.0
6885,14868,5.0
6885,49869,5.0
6886,5697,4.0
6886,8871,3.0
6886,6406,5.0
6887,51913,3.0
6887,105214,3.0
6888,11869,5.0
6888,24561,3.0
6890,82080,3.0
6891,2598,5.0
6891,66298,5.0
6892,9330,5.0
6895,74301,4.0
6895,23138,5.0
6895,27600,5.0
6895,42148,4.0
6895,84568,4.0
6896,44185,5.0
6897,105247,2.0
6897,100758,4.0
6899,101874,4.0
6900,5221,3.0
6900,4370,5.0
6900,10858,5.0
6900,1341,5.0
6900,1960,4.0
6900,25285,5.0
6901,63072,4.0
6901,66821,5.0
6901,105267,4.0
6901,46451,2.0
6901,23777,3.0
6903,54206,5.0
6903,92481,5.0
6904,105277,4.0
6905,105281,4.0
6907,12894,1.0
6909,2057,3.0
6909,95214,5.0
6909,85038,4.0
6909,47452,5.0
6910,23287,5.0
6911,19636,5.0
6911,12126,5.0
6911,98421,5.0
6911,105304,4.0
6912,66453,5.0
6913,60363,5.0
6913,41122,4.0
6913,57592,4.0
6915,105312,5.0
6915,95834,4.0
6915,99315,4.0
6916,38248,5.0
6918,41541,5.0
6919,25285,5.0
6919,15252,3.0
6919,26101,5.0
6919,15982,3.0
6919,1092,5.0
6919,20500,4.0
6920,30184,4.0
6921,57025,5.0
6922,91391,4.0
6922,35234,5.0
6922,105340,4.0
6922,105345,4.0
6923,24701,5.0
6923,619,5.0
6924,14783,4.0
6924,46596,3.0
6924,76277,5.0
6925,76502,2.0
6926,43068,5.0
6929,4152,4.0
6929,56276,5.0
6929,5227,5.0
6929,105365,5.0
6930,50922,5.0
6930,69351,4.0
6931,75750,5.0
6931,89063,4.0
6931,62428,5.0
6931,105372,5.0
6931,65618,4.0
6931,83908,4.0
6931,26946,5.0
6931,105374,5.0
6931,14746,5.0
6931,71013,5.0
6932,73429,4.0
6932,58960,4.0
6932,586,5.0
6932,66070,4.0
6934,34906,5.0
6935,53879,3.0
6935,76615,5.0
6939,64098,5.0
6942,105406,5.0
6942,65295,2.0
6942,66923,5.0
6942,27757,5.0
6942,57831,5.0
6943,6596,4.0
6944,34859,4.0
6944,700,5.0
6945,7310,5.0
6946,105422,5.0
6946,40680,4.0
6947,31693,5.0
6947,20334,5.0
6948,105427,5.0
6949,55233,5.0
6950,36166,5.0
6950,60252,4.0
6952,91782,4.0
6952,76425,1.0
6952,72772,5.0
6953,96270,4.0
6954,105449,4.0
6954,105450,1.0
6954,19053,4.0
6955,26326,5.0
6955,58960,5.0
6955,53045,5.0
6955,15170,5.0
6958,27614,5.0
6958,23321,5.0
6960,105462,4.0
6960,98883,5.0
6961,105467,4.0
