6120,11311,5.0
6120,102855,5.0
6120,39129,5.0
6120,77733,4.0
6120,67265,5.0
6120,92740,5.0
6120,102858,5.0
6120,102859,5.0
6120,73046,5.0
6120,25001,5.0
6120,8605,4.0
6120,102860,5.0
6120,102861,5.0
6120,93632,5.0
6120,59108,5.0
6120,7986,4.0
6120,5663,4.0
6120,7282,5.0
6120,78693,5.0
6120,26921,3.0
6120,26923,5.0
6120,26455,5.0
6120,43141,4.0
6120,87103,4.0
6120,80413,5.0
6121,51209,5.0
6121,12097,4.0
6121,102864,3.0
6121,7989,4.0
6121,37003,4.0
6121,10643,4.0
6121,4829,5.0
6122,8417,5.0
6122,15453,5.0
6122,15221,5.0
6122,66941,5.0
6122,77976,5.0
6123,102868,5.0
6123,599,4.0
6123,21697,5.0
6123,37370,4.0
6123,102869,5.0
6123,75232,5.0
6123,102870,4.0
6123,57624,4.0
6123,11577,5.0
6123,34297,5.0
6123,57569,4.0
6123,11569,5.0
6123,48692,4.0
6124,58957,5.0
6124,64609,5.0
6124,93461,4.0
6124,74686,5.0
6124,75476,4.0
6125,1836,4.0
6125,102872,1.0
6125,76572,4.0
6125,52003,5.0
6125,48887,4.0
6125,102873,1.0
6126,60639,5.0
6126,25342,5.0
6126,75726,5.0
6126,40004,5.0
6126,74735,1.0
6126,102874,2.0
6127,2057,4.0
6127,17412,2.0
6127,27277,1.0
6127,63028,5.0
6127,66364,5.0
6127,22371,4.0
6127,62426,4.0
6127,102878,5.0
6127,75069,4.0
6127,102879,3.0
6127,53879,4.0
6127,102880,4.0
6127,17026,4.0
6128,16271,3.0
6128,4810,1.0
6128,64587,4.0
6128,4374,4.0
6129,84877,5.0
6129,45559,5.0
6129,36376,5.0
6129,102882,5.0
6129,633,3.0
6129,34413,5.0
6129,59108,5.0
6129,92286,5.0
6129,102883,5.0
6129,97144,5.0
6129,79484,4.0
6129,45698,5.0
6129,88118,1.0
6129,64476,1.0
6129,102885,3.0
6129,85700,5.0
6129,38425,3.0
6129,82439,4.0
6129,79893,2.0
6129,77235,4.0
6129,36686,1.0
6130,102886,5.0
6130,75703,5.0
6130,54992,5.0
6131,102887,5.0
6131,102888,5.0
6131,79450,5.0
6131,102889,5.0
6131,102890,5.0
6131,66922,5.0
6131,68258,2.0
6131,102891,3.0
6131,102892,5.0
6131,91513,5.0
6132,32623,1.0
6132,67292,5.0
6132,102894,5.0
6132,511,5.0
6132,1319,5.0
6132,79793,5.0
6133,41534,5.0
6133,102896,4.0
6133,37176,2.0
6133,9876,5.0
6133,2803,5.0
6133,35705,5.0
6133,46362,5.0
6134,6642,4.0
6134,15425,5.0
6134,102898,5.0
6134,40893,5.0
6134,63026,5.0
6134,47944,4.0
6134,84178,5.0
6134,46362,5.0
6134,64336,5.0
6134,67681,5.0
6135,42884,3.0
6135,102899,4.0
6135,15170,4.0
6135,8653,5.0
6135,42361,5.0
6135,26213,5.0
6135,92467,4.0
6135,15217,5.0
6136,102903,4.0
6136,26267,1.0
6136,76598,5.0
6136,102904,5.0
6136,50610,3.0
6136,88785,5.0
6136,75648,5.0
6136,27246,3.0
6136,40260,5.0
6136,27306,5.0
6136,34672,5.0
6136,70884,4.0
6136,71497,5.0
6136,17294,5.0
6136,55903,4.0
6137,102908,5.0
6137,26213,5.0
6137,79540,5.0
6137,85772,3.0
6137,40893,5.0
6137,14373,4.0
6137,84226,5.0
6137,11617,5.0
6137,102909,4.0
6138,35350,4.0
6138,90659,5.0
6138,24808,5.0
6138,1977,4.0
6138,19936,5.0
6138,2046,5.0
6138,81193,5.0
6138,84702,5.0
6138,57661,5.0
6138,83472,5.0
6138,40579,4.0
6138,84905,4.0
6138,26284,4.0
6138,83912,4.0
6138,35401,5.0
6138,1996,3.0
6138,66392,4.0
6138,79623,5.0
6138,57677,4.0
6138,83304,2.0
6138,102573,5.0
6138,29742,4.0
6138,41122,5.0
6138,59073,4.0
6138,62434,5.0
6138,26326,5.0
6139,1779,5.0
6139,70559,5.0
6139,102911,4.0
6139,102912,1.0
6139,102913,1.0
6139,76361,1.0
6139,82832,5.0
6139,102914,3.0
6139,91779,5.0
6139,102916,3.0
6139,102918,4.0
6139,102919,3.0
6139,102920,5.0
6139,102921,5.0
6139,85332,5.0
6139,102922,5.0
6139,102923,4.0
6139,81507,1.0
6140,57063,4.0
6140,79641,4.0
6140,87103,5.0
6140,12096,5.0
6140,43566,4.0
6140,75328,5.0
6140,17012,5.0
6140,16947,3.0
6140,52410,4.0
6140,92286,4.0
6140,14755,5.0
6140,98215,5.0
6140,66976,3.0
6140,101108,5.0
6140,75151,5.0
6140,59117,5.0
6140,102925,4.0
6141,1841,5.0
6141,71118,5.0
6141,85745,5.0
6141,17478,5.0
6141,36686,3.0
6141,24659,5.0
6141,1983,4.0
6141,71221,3.0
6141,42973,2.0
6142,75667,5.0
6142,17537,5.0
6142,4327,5.0
6142,26946,5.0
6142,96435,5.0
6142,11398,5.0
6142,511,5.0
6142,38354,5.0
6142,34247,5.0
6142,77213,5.0
6142,26326,5.0
6142,2803,5.0
6142,26127,5.0
6142,102927,5.0
6142,61053,5.0
6142,102928,5.0
6142,43474,5.0
6142,45341,5.0
6142,70307,5.0
6143,102929,4.0
6143,31425,5.0
6143,2803,3.0
6143,102930,1.0
6143,102931,5.0
6143,8605,3.0
6143,97783,5.0
6143,83670,4.0
6143,102933,5.0
6144,26213,5.0
6144,75706,5.0
6144,57038,2.0
6144,84810,2.0
6144,8974,4.0
6144,19598,5.0
6144,45357,5.0
6144,42353,5.0
6144,102935,5.0
6145,18089,4.0
6145,64473,4.0
6145,102936,5.0
6145,102937,4.0
6145,102938,5.0
6145,71937,5.0
6145,61209,5.0
6145,48352,4.0
6145,68497,5.0
6145,98964,4.0
6145,49585,5.0
6145,102940,5.0
6145,102941,5.0
6145,75600,5.0
6146,92647,4.0
6146,27263,4.0
6146,17417,5.0
6146,27635,5.0
6146,9358,5.0
6146,102943,4.0
6146,79794,4.0
6146,41122,5.0
6146,58960,2.0
6146,4567,5.0
6146,43141,2.0
6147,83621,4.0
6147,15115,5.0
6147,81404,3.0
6147,87280,4.0
6147,23847,4.0
6147,102944,5.0
6147,102124,4.0
6147,23301,5.0
6147,101496,4.0
6147,89940,5.0
6147,92979,5.0
6147,27596,3.0
6147,28758,4.0
6147,102945,5.0
6147,734,5.0
6147,102946,5.0
6147,52376,3.0
6147,43836,3.0
6147,23268,3.0
6147,102947,4.0
6147,102948,5.0
6147,36946,2.0
6147,21048,5.0
6147,15173,4.0
6147,102949,4.0
6147,101143,2.0
6147,37181,5.0
6147,102950,5.0
6147,10820,5.0
6147,76597,4.0
6147,102951,4.0
6147,97450,4.0
6147,101895,4.0
6147,25882,3.0
6147,102954,4.0
6148,48033,4.0
6148,17209,5.0
6148,1056,4.0
6148,8378,5.0
6148,92430,5.0
6148,94324,4.0
6148,14529,3.0
6148,10717,5.0
6148,42941,5.0
6148,2708,5.0
6148,50040,1.0
6148,41500,5.0
6148,17201,4.0
6148,32338,5.0
6148,43141,5.0
6148,32617,5.0
6148,6936,5.0
6148,22982,5.0
6148,91782,5.0
6148,101659,5.0
6148,57069,3.0
6148,75074,5.0
6148,74665,5.0
6148,84463,5.0
6148,81491,2.0
6148,26213,5.0
6148,57627,3.0
6148,84149,4.0
6148,16699,4.0
6148,50490,2.0
6148,84436,2.0
6149,102955,5.0
6149,82626,5.0
6149,69219,5.0
6149,97581,4.0
6149,102956,5.0
6149,102957,5.0
6149,93846,4.0
6149,36858,3.0
6149,66416,5.0
6149,59298,5.0
6149,36571,4.0
6149,74582,4.0
6149,73471,5.0
6149,102959,5.0
6149,102960,5.0
6149,102962,5.0
6149,102814,5.0
6150,27596,3.0
6150,46362,4.0
6150,100881,5.0
6150,26455,5.0
6150,53341,3.0
6150,53341,3.0
6150,53341,3.0
6150,36689,4.0
6150,36689,4.0
6150,51413,1.0
6150,26388,3.0
6150,2082,5.0
6150,82620,4.0
6150,24701,5.0
6150,27496,3.0
6151,88799,5.0
6151,86381,1.0
6151,102963,5.0
6151,79426,3.0
6151,75761,4.0
6152,633,5.0
6152,48483,2.0
6152,24808,5.0
6152,24732,5.0
6152,67363,5.0
6152,56706,5.0
6152,26322,5.0
6152,42973,4.0
6152,2056,5.0
6152,7664,5.0
6152,36693,5.0
6152,66443,4.0
6152,21787,1.0
6153,64142,5.0
6153,9151,3.0
6153,26325,5.0
6153,102964,4.0
6153,74712,5.0
6153,54139,4.0
6153,21321,4.0
6153,27561,5.0
6153,28758,3.0
6153,77300,5.0
6153,34252,3.0
6153,26397,5.0
6153,6377,5.0
6153,81460,5.0
6153,11570,5.0
6153,102965,3.0
6153,17417,5.0
6153,84003,5.0
6153,31141,5.0
6153,36697,4.0
6153,97160,4.0
6153,27635,5.0
6153,44202,5.0
6153,102966,4.0
6153,102967,4.0
6153,82969,4.0
6153,91283,5.0
6153,79988,3.0
6153,102968,5.0
6154,92850,5.0
6154,15685,4.0
6154,58771,2.0
6154,16249,2.0
6154,21832,1.0
6154,60353,5.0
6154,81670,3.0
6154,85982,5.0
6154,13772,3.0
6154,82738,2.0
6154,102969,1.0
6154,9358,5.0
6154,22052,4.0
6154,92074,5.0
6154,7562,4.0
6154,34470,3.0
6154,24758,5.0
6154,874,4.0
6154,43069,5.0
6154,85880,5.0
6154,7406,4.0
6154,79984,5.0
6154,7321,3.0
6154,58487,5.0
6154,70787,4.0
6154,5281,5.0
6154,46189,5.0
6154,7020,3.0
6154,47643,5.0
6154,34300,2.0
6154,13550,3.0
6154,23290,3.0
6154,102970,5.0
6154,102971,4.0
6154,32608,4.0
6154,84378,5.0
6154,63459,1.0
6154,67418,1.0
6154,52533,4.0
6154,84461,5.0
6154,7680,5.0
6154,27632,2.0
6154,26382,5.0
6154,102972,1.0
6154,85761,4.0
6154,75706,5.0
6154,85541,3.0
6154,76479,4.0
6154,101415,4.0
6154,58879,4.0
6154,76727,5.0
6154,91612,3.0
6154,91866,5.0
6154,8258,5.0
6154,102975,5.0
6154,102976,5.0
6154,102977,4.0
6154,16012,5.0
6154,24735,4.0
6154,102978,4.0
6154,19446,5.0
6154,87059,4.0
6154,36273,3.0
6154,15875,2.0
6154,79137,3.0
6154,50515,3.0
6154,62188,4.0
6154,24692,4.0
6154,102979,3.0
6154,7906,4.0
6154,102980,2.0
6154,70273,2.0
6154,102981,4.0
6154,91934,5.0
6154,10325,5.0
6154,82415,4.0
6154,102982,4.0
6154,73481,2.0
6154,68492,4.0
6154,26517,5.0
6154,102983,5.0
6154,91993,5.0
6154,102984,4.0
6154,102985,4.0
6154,2655,3.0
6154,102986,4.0
6154,102987,3.0
6154,2013,2.0
6154,21218,2.0
6154,101977,4.0
6154,102988,3.0
6154,21809,4.0
6154,73404,4.0
6154,679,3.0
6154,26298,2.0
6154,88992,5.0
6154,52108,3.0
6154,85052,5.0
6154,102989,5.0
6154,33921,4.0
6154,102990,3.0
6154,43193,4.0
6154,85917,3.0
6154,19300,4.0
6154,27858,4.0
6154,91228,3.0
6154,85266,4.0
6154,66226,5.0
6154,102991,5.0
6154,85755,1.0
6154,7515,5.0
6154,8576,5.0
6154,102993,4.0
6154,20391,5.0
6154,78843,1.0
6154,26492,2.0
6154,102994,4.0
6154,42335,5.0
6154,26414,5.0
6154,102995,2.0
6154,26352,2.0
6154,102996,4.0
6154,102997,3.0
6154,1937,4.0
6154,82620,5.0
6154,102998,4.0
6154,70070,5.0
6154,2684,4.0
6154,102999,4.0
6154,43048,4.0
6154,103001,4.0
6154,103002,4.0
6154,103003,4.0
6154,103004,3.0
6154,103005,4.0
6154,54432,5.0
6154,7118,2.0
6154,24654,1.0
6154,53658,4.0
6154,103007,4.0
6154,85289,1.0
6154,77080,2.0
6154,5847,4.0
6154,26152,4.0
6154,26512,5.0
6154,6828,4.0
6154,79186,1.0
6154,103008,4.0
6154,88168,4.0
6154,74764,4.0
6154,103009,5.0
6154,103010,2.0
6154,51610,3.0
6154,26304,3.0
6154,58942,3.0
6154,103012,2.0
6154,103013,4.0
6154,103014,5.0
6154,87147,3.0
6154,21325,4.0
6154,73911,4.0
6154,48257,4.0
6154,21632,2.0
6154,3905,5.0
6154,103015,4.0
6154,21292,3.0
6154,78291,4.0
6154,103017,4.0
6154,35601,3.0
6154,103018,4.0
6154,80429,4.0
6154,43019,5.0
6154,92438,5.0
6154,21787,2.0
6154,69723,4.0
6154,45994,4.0
6154,52912,1.0
6154,67344,3.0
6154,103019,4.0
6154,35182,5.0
6154,63658,3.0
6154,16356,5.0
6154,35545,4.0
6154,69793,5.0
6154,103020,4.0
6154,55174,5.0
6154,82158,5.0
6154,26290,3.0
6154,103021,5.0
6154,27556,4.0
6154,103022,5.0
6154,22132,5.0
6154,89584,2.0
6154,12650,2.0
6154,103023,4.0
6154,21324,5.0
6154,19593,5.0
6154,3886,4.0
6154,21269,4.0
6154,38550,5.0
6154,73207,4.0
6154,103025,5.0
6154,26346,1.0
6154,75088,1.0
6154,4380,5.0
6154,103026,4.0
6154,3798,1.0
6154,24811,2.0
6154,5693,4.0
6154,79344,4.0
6154,83453,3.0
6154,58893,3.0
6154,57596,2.0
6154,1966,4.0
6154,103028,5.0
6154,57627,4.0
6154,43187,4.0
6154,36510,2.0
6154,45814,3.0
6154,36689,5.0
6154,92041,5.0
6154,79354,2.0
6154,79793,5.0
6154,91879,1.0
6154,103031,2.0
6154,1234,5.0
6154,51133,2.0
6154,79725,4.0
6154,103032,4.0
6154,58710,3.0
6154,79537,2.0
6154,43136,3.0
6154,51592,2.0
6154,75103,2.0
6154,35133,2.0
6154,21318,4.0
6154,66435,2.0
6154,1959,1.0
6154,103033,4.0
6154,19735,5.0
6154,83293,4.0
6154,89298,3.0
6154,26268,1.0
6154,66250,5.0
6154,96342,1.0
6154,8605,2.0
6154,589,2.0
6154,103034,5.0
6154,2049,2.0
6154,103035,3.0
6154,103036,4.0
6154,103037,4.0
6154,103038,5.0
6154,103039,5.0
6154,103040,3.0
6154,103041,3.0
6154,66274,3.0
6154,92345,4.0
6154,103042,5.0
6154,92211,1.0
6154,103043,1.0
6154,38365,3.0
6154,1965,3.0
6154,51870,3.0
6154,42928,5.0
6154,17419,4.0
6154,92337,4.0
6154,79355,4.0
6154,103045,5.0
6154,51290,5.0
6154,37721,4.0
6154,31699,5.0
6154,1080,5.0
6154,42359,3.0
6154,26397,5.0
6154,14750,3.0
6154,48247,4.0
6154,60988,5.0
6154,58618,5.0
6154,92209,1.0
6154,2622,4.0
6154,92344,5.0
6154,26494,2.0
6154,103047,5.0
6154,95720,4.0
6154,103048,5.0
6154,44541,4.0
6154,84003,1.0
6154,58931,5.0
6154,82367,4.0
6154,21830,4.0
6154,70490,3.0
6154,40598,5.0
6154,103049,4.0
6155,37831,4.0
6155,43562,2.0
6155,64476,3.0
6155,49701,3.0
6155,49701,3.0
6155,18813,4.0
6155,78971,3.0
6156,26386,5.0
6156,64069,4.0
6156,28742,4.0
6156,71530,2.0
6157,14122,5.0
6157,98918,5.0
6157,103050,3.0
6157,74023,4.0
6157,74644,5.0
6157,83365,5.0
6157,22460,4.0
6157,14969,5.0
6157,37371,4.0
6157,103051,5.0
6157,72201,4.0
6157,6757,5.0
6157,74597,4.0
6157,15694,5.0
6157,5848,5.0
6157,37994,5.0
6157,51681,5.0
6157,103053,5.0
6157,53669,5.0
6157,14600,5.0
6157,82091,4.0
6158,8352,5.0
6158,2585,5.0
6158,103054,5.0
6158,24808,5.0
6158,70804,1.0
6158,48118,5.0
6159,103055,3.0
6159,103056,5.0
6159,53730,5.0
6159,11464,2.0
6159,82609,4.0
6159,37262,5.0
6159,26841,5.0
6159,655,5.0
6160,12713,5.0
6160,58839,5.0
6160,100147,5.0
6160,2097,5.0
6160,86112,5.0
6160,78770,5.0
6160,37182,5.0
6160,66462,5.0
6161,103059,4.0
6161,103060,5.0
6161,2803,5.0
6161,912,5.0
6161,99619,5.0
6161,83608,4.0
6161,83942,5.0
6162,64613,5.0
6162,26843,5.0
6162,6608,4.0
6162,49837,5.0
6162,83191,4.0
6162,103061,5.0
6162,61513,5.0
6162,16234,5.0
6162,38606,5.0
6162,85906,4.0
6162,35094,1.0
6162,10318,5.0
6162,76509,5.0
6162,28533,4.0
6162,57652,5.0
6162,70382,4.0
6163,1114,4.0
6163,29320,5.0
6163,1299,3.0
6163,6624,3.0
6163,30992,4.0
6163,14592,3.0
6163,577,3.0
6163,103063,5.0
6163,40180,2.0
6163,622,2.0
6163,67645,2.0
6163,11036,3.0
6163,14886,3.0
6163,5307,3.0
6163,4341,5.0
6163,6919,5.0
6163,5221,5.0
6163,4489,5.0
6164,4371,5.0
6164,70585,2.0
6164,103064,5.0
6164,8605,5.0
6164,633,1.0
6164,26021,5.0
6164,49179,1.0
6165,5461,5.0
6165,491,5.0
6165,75579,5.0
6165,87056,3.0
6165,2050,5.0
6165,76879,2.0
6165,64808,5.0
6165,2097,5.0
6165,45697,4.0
6165,17303,5.0
6165,103066,4.0
6166,91382,5.0
6166,77824,3.0
6166,66053,5.0
6166,103068,4.0
6166,15482,5.0
6166,46043,1.0
6166,103069,5.0
6166,103070,2.0
6166,80324,3.0
6167,37040,3.0
6167,65074,5.0
6167,54908,4.0
6167,103071,5.0
6167,103072,3.0
6167,2183,4.0
6167,67346,4.0
6167,21322,4.0
6167,23317,5.0
6167,27248,5.0
6167,42975,5.0
6168,51516,4.0
6168,5422,4.0
6168,93683,4.0
6168,1853,4.0
6168,5752,5.0
6168,103073,5.0
6168,88202,4.0
6168,92645,2.0
6168,76945,4.0
6168,64829,4.0
6168,56800,5.0
6169,103074,1.0
6169,103075,2.0
6169,103076,5.0
6169,103077,4.0
6169,2742,5.0
6169,60500,2.0
6169,36717,1.0
6169,103078,5.0
6169,9971,5.0
6169,15221,5.0
6169,103079,5.0
6169,4849,1.0
6169,491,5.0
6169,27277,1.0
6169,2585,4.0
6169,625,5.0
6169,72651,1.0
6169,8348,5.0
6169,2782,1.0
6169,33695,5.0
6169,6644,4.0
6169,4056,5.0
6169,36630,2.0
6169,27300,1.0
6169,4340,4.0
6169,103080,4.0
6169,2708,1.0
6169,2097,3.0
6169,44704,2.0
6169,2635,2.0
6169,2668,1.0
6169,25292,4.0
6169,8361,5.0
6169,103082,5.0
6169,69387,1.0
6169,2792,1.0
6169,11753,4.0
6169,103083,4.0
6169,55387,5.0
6169,12831,4.0
6169,25291,4.0
6170,66414,5.0
6170,26357,4.0
6170,43112,4.0
6170,10908,5.0
6170,84820,5.0
6170,84963,5.0
6170,42924,5.0
6170,41122,5.0
6170,8258,5.0
6170,69387,2.0
6171,103084,5.0
6171,47973,4.0
6171,97815,5.0
6171,103085,5.0
6171,103086,4.0
6171,100381,5.0
6171,91568,4.0
6171,6763,5.0
6172,4056,4.0
6172,622,5.0
6172,1931,5.0
6172,6919,5.0
6172,4342,5.0
6172,2702,5.0
6172,2782,5.0
6172,23279,5.0
6172,100121,5.0
6172,68273,5.0
6172,26100,5.0
6172,10936,4.0
6172,31756,1.0
6172,4489,4.0
6172,2740,3.0
6172,1056,4.0
6172,40633,5.0
6172,97785,5.0
6173,50630,5.0
6173,102838,4.0
6173,100103,5.0
6173,103088,5.0
6173,103089,5.0
6173,99160,5.0
6174,2095,4.0
6174,55415,5.0
6174,27296,4.0
6174,11205,5.0
6174,89335,3.0
6174,16610,5.0
6175,1129,3.0
6175,23190,3.0
6175,23268,4.0
6175,36963,4.0
6175,12046,4.0
6175,65908,5.0
6175,35392,5.0
6176,82572,5.0
6176,49701,5.0
6176,7687,5.0
6176,23354,4.0
6176,26493,1.0
6176,36679,5.0
6176,88786,3.0
6176,79489,4.0
6176,92272,5.0
6176,43855,5.0
6176,78037,5.0
6176,34426,4.0
6176,87908,4.0
6176,103095,4.0
6176,100761,5.0
6176,54139,4.0
6176,54298,5.0
6176,103096,3.0
6176,19618,4.0
6176,58978,5.0
6176,2097,5.0
6176,36690,5.0
6177,66053,4.0
6177,23298,4.0
6177,89528,4.0
6177,8311,4.0
6177,63783,4.0
6177,103097,5.0
6177,79885,5.0
6177,2093,4.0
6177,58909,4.0
6177,62434,5.0
6178,41593,5.0
6178,27496,5.0
6178,103098,3.0
6178,2295,4.0
6178,75706,5.0
6178,83636,5.0
6178,36696,5.0
6178,103099,5.0
6178,5213,5.0
6178,101100,5.0
6178,14913,4.0
6178,71757,5.0
6178,73046,5.0
6178,62877,5.0
6178,7406,5.0
6178,23160,5.0
6178,19208,5.0
6178,74121,5.0
6178,59786,5.0
6178,88786,4.0
6178,31144,5.0
6178,2092,5.0
6179,24701,4.0
6179,46629,5.0
6179,28758,4.0
6179,24989,5.0
6180,2057,5.0
6180,63413,5.0
6180,63771,5.0
6180,6377,5.0
6180,27301,4.0
6180,75720,1.0
6180,42857,5.0
6180,79883,3.0
6180,52367,5.0
6180,78995,5.0
6180,8234,5.0
6180,2005,5.0
6180,2067,5.0
6180,11440,4.0
6180,7442,4.0
6180,36963,3.0
6180,70010,3.0
6180,11691,3.0
6180,5669,1.0
6180,26650,5.0
6180,10720,4.0
6180,63060,5.0
6180,80344,5.0
6180,1983,5.0
6180,53333,4.0
6180,26511,4.0
6180,36979,5.0
6180,58118,5.0
6180,26921,5.0
6180,37164,3.0
6180,77730,5.0
6180,23177,4.0
6180,23367,5.0
6181,23235,5.0
6181,8378,5.0
6181,60896,4.0
6181,3893,5.0
6181,71642,4.0
6181,8712,5.0
6182,103100,4.0
6182,16586,4.0
6182,60543,5.0
6182,103102,5.0
6182,67071,4.0
6183,47975,1.0
6183,64624,4.0
6183,11570,5.0
6183,70121,5.0
6183,78301,5.0
6183,633,4.0
6184,68771,3.0
6184,103103,4.0
6184,103104,5.0
6184,2740,1.0
6184,74919,4.0
6184,21927,5.0
6184,68204,4.0
6184,70577,4.0
6184,28009,4.0
6184,43878,5.0
6184,19115,5.0
6184,103106,5.0
6184,103107,5.0
6184,103108,2.0
6184,38583,5.0
6184,57878,5.0
6184,103110,4.0
6184,13446,1.0
6184,80016,4.0
6184,73337,4.0
6184,40013,5.0
6184,43809,5.0
6184,93538,5.0
6185,2093,5.0
6185,11930,5.0
6185,99794,4.0
6185,12126,5.0
6185,7752,1.0
6185,34811,3.0
6185,7548,4.0
6185,7819,5.0
6185,21938,3.0
6185,13258,4.0
6185,57042,3.0
6185,45242,4.0
6185,26458,4.0
6185,32011,5.0
6185,5663,4.0
6185,35202,4.0
6185,10327,5.0
6185,85042,4.0
6185,42364,5.0
6185,42359,5.0
6185,42365,5.0
6185,84774,5.0
6185,100760,1.0
6185,85549,1.0
6185,58313,4.0
6185,43844,2.0
6185,15700,2.0
6185,19669,2.0
6185,43041,2.0
6185,42784,4.0
6185,16700,4.0
6185,82574,2.0
6185,91781,4.0
6185,1238,4.0
6185,35593,3.0
6185,4753,4.0
6185,41233,5.0
6185,43069,5.0
6185,43075,5.0
6185,44541,5.0
6185,8356,4.0
6185,26304,4.0
6185,1316,5.0
6185,27507,4.0
6185,23271,5.0
6185,103111,5.0
6185,54116,5.0
6185,103113,4.0
6185,76179,5.0
6185,103114,4.0
6185,103115,4.0
6185,41378,4.0
6185,50274,3.0
6185,97607,4.0
6185,103117,4.0
6185,58976,5.0
6185,57053,4.0
6185,45636,5.0
6185,43148,4.0
6185,63060,4.0
6185,103118,4.0
6185,7321,4.0
6185,8317,5.0
6185,103119,4.0
6185,94705,5.0
6185,103120,4.0
6185,734,5.0
6185,36690,5.0
6185,42161,5.0
6185,23263,5.0
6185,23277,5.0
6185,81483,5.0
6185,10851,5.0
6185,23325,5.0
6185,88841,5.0
6185,37424,5.0
6185,2663,5.0
6185,2622,4.0
6185,88115,5.0
6185,27635,5.0
6185,9358,3.0
6185,93618,5.0
6185,65733,5.0
6185,103123,5.0
6185,73139,4.0
6185,84400,1.0
6185,73409,4.0
6185,68160,5.0
6185,14455,5.0
6185,75168,2.0
6185,1793,5.0
6185,52350,5.0
6185,27496,5.0
6185,53343,5.0
6185,103125,5.0
6185,96710,3.0
6186,31751,1.0
6186,26411,4.0
6186,42367,1.0
6186,29060,5.0
6186,50661,5.0
6186,58863,5.0
6186,13816,5.0
6186,52376,3.0
6186,26274,3.0
6186,59288,5.0
6186,23362,5.0
6186,40581,1.0
6186,36697,5.0
6186,75467,5.0
6186,103126,4.0
6186,103127,5.0
6187,4252,4.0
6187,78058,5.0
6187,82429,5.0
6187,103128,5.0
6187,103129,4.0
6187,89204,4.0
6187,17030,4.0
6187,71182,4.0
6187,89595,4.0
6187,5414,5.0
6187,14746,5.0
6187,15452,5.0
6187,521,2.0
6187,53914,5.0
6187,70797,4.0
6187,103131,5.0
6187,6741,5.0
6188,15055,3.0
6188,94313,5.0
6188,38412,2.0
6188,2663,4.0
6188,26284,1.0
6188,84832,4.0
6188,79828,4.0
6188,103132,4.0
6188,103133,5.0
6188,103134,4.0
6188,103135,4.0
6188,4343,4.0
6188,14601,3.0
6188,79657,1.0
6188,71122,5.0
6188,75614,3.0
6188,80419,5.0
6188,103136,5.0
6188,103138,4.0
6188,100073,4.0
6188,103139,4.0
6188,103140,4.0
6188,77967,4.0
6188,66776,3.0
6188,31699,4.0
6188,103141,4.0
6188,49255,4.0
6188,84717,4.0
6188,66712,4.0
6188,65416,4.0
6188,103142,4.0
6188,103143,2.0
6188,84850,4.0
6188,103144,4.0
6188,103145,4.0
6188,103146,4.0
6188,28742,3.0
6188,73444,2.0
6188,103147,3.0
6188,103148,4.0
6188,103149,4.0
6188,103150,4.0
6188,101273,4.0
6188,103152,4.0
6188,103154,4.0
6188,103155,4.0
6188,103156,3.0
6188,103157,4.0
6188,103158,3.0
6188,92312,4.0
6188,103159,4.0
6188,103160,4.0
6188,92308,4.0
6188,37232,4.0
6188,103161,4.0
6188,103164,4.0
6188,84817,4.0
6188,85622,3.0
6188,80010,4.0
6188,53333,4.0
6188,28624,4.0
6188,11605,4.0
6188,73415,3.0
6188,100246,3.0
6188,59111,4.0
6188,37233,4.0
6188,103165,4.0
6188,77888,4.0
6189,61672,3.0
6189,63812,4.0
6189,42990,3.0
6189,912,5.0
6189,13760,4.0
6189,21324,5.0
6189,26292,5.0
6190,14910,2.0
6190,84218,5.0
6190,75244,4.0
6190,42973,5.0
6190,529,5.0
6190,73297,3.0
6190,45698,4.0
6190,84654,4.0
6190,45442,2.0
6190,73419,2.0
6190,15173,3.0
6190,83970,4.0
6190,93604,5.0
6190,84578,5.0
6190,14600,5.0
6190,43040,4.0
6190,31762,5.0
6190,42340,2.0
6190,73418,5.0
6190,17478,4.0
6190,26213,4.0
6190,26337,4.0
6190,67363,2.0
6190,6938,4.0
6190,9858,2.0
6190,15532,4.0
6190,15388,4.0
6190,95862,2.0
6190,2049,3.0
6190,6729,4.0
6190,66851,4.0
6190,82111,4.0
6190,103167,4.0
6190,14596,4.0
6190,40407,2.0
6190,72398,3.0
6190,66268,5.0
6190,19702,5.0
6190,77205,5.0
6190,16249,4.0
6190,45352,5.0
6190,67042,4.0
6190,82824,2.0
6190,102212,3.0
6190,73308,4.0
6190,6642,3.0
6190,59025,4.0
6190,2057,4.0
6190,34999,5.0
6190,58985,5.0
6190,26293,2.0
6190,58960,3.0
6190,64476,4.0
6190,91795,5.0
6190,21327,5.0
6190,6377,5.0
6190,63608,5.0
6190,31959,5.0
6190,64046,2.0
6190,79713,5.0
6190,98067,4.0
6190,1889,5.0
6190,83364,5.0
6190,72184,5.0
6190,82685,5.0
6190,23317,5.0
6190,41997,5.0
6190,61832,5.0
6190,43855,5.0
6190,23707,5.0
6191,27300,4.0
6191,74102,4.0
6191,7746,5.0
6191,84147,5.0
6191,36979,5.0
6191,26386,5.0
6191,54298,5.0
6191,32620,5.0
6191,59143,3.0
6191,66070,4.0
6191,21821,5.0
6191,26213,4.0
6191,21324,5.0
